545,110116,1371,882,7345,0,2,8975
635,53878,73,314,10426,5,1,31
232,110548,532,823,2399,0,1,14979
119,126441,1342,250,420,0,3,132
363,222960,1143,678,11644,0,1,14585
633,153167,1169,77,7869,4,3,5065
635,98246,247,202,12756,0,3,8
408,75613,785,119,6380,0,1,9312
635,76789,45,270,282,4,3,46
310,322007,283,68,402,0,1,10909
148,249993,54,656,3330,0,1,12184
520,184257,34,592,7680,0,1,12274
368,129866,235,826,4451,0,1,132
168,20393,1290,329,1941,0,1,11959
418,143390,880,763,3195,0,1,12112
484,341694,991,491,1422,0,1,7997
44,304981,923,987,10624,0,1,3007
328,284612,400,327,1852,0,1,7716
609,138696,680,540,11515,4,1,138
506,279663,501,740,7409,4,2,3761
611,246709,897,438,11789,0,1,153
637,124033,1342,250,1207,0,1,4427
61,7383,358,693,3935,0,1,13396
92,179729,174,261,2640,0,1,15080
294,236350,824,168,10997,0,1,5861
541,17602,942,142,6189,0,1,9353
634,251553,94,453,7729,0,3,3601
232,101276,1158,806,2074,0,1,7382
635,312184,27,302,8218,0,3,4016
543,81497,259,973,9419,0,1,11640
637,179572,1354,404,1514,0,1,13587
634,317889,440,697,7729,0,3,786
294,108315,189,827,12046,0,1,5874
183,320783,1287,936,3547,0,1,14351
611,164414,897,438,11789,0,1,134
513,167345,73,314,2352,0,1,14404
543,260002,381,973,9426,0,1,12583
635,147825,627,814,7729,4,3,5595
294,212073,1027,864,11644,0,1,5833
227,120059,1290,329,1941,0,1,12890
636,173586,1287,936,7729,0,3,4187
636,211815,959,1000,11161,4,3,5847
408,76056,317,866,6301,0,1,9293
601,76380,961,993,1228,0,1,4437
633,305142,1178,41,2118,4,1,12281
44,168574,611,991,10652,0,1,12
44,302052,1343,926,10659,0,1,916
435,211879,358,693,2022,0,1,11250
600,159306,54,656,486,4,1,211
148,85976,309,640,1941,0,1,14455
222,142103,383,911,402,0,1,13947
263,223072,513,701,11897,0,1,5867
636,25275,1380,949,3183,4,1,10100
636,185240,34,592,6677,4,1,14473
193,109065,91,109,7281,0,1,6545
294,336902,706,296,11450,0,1,5844
45,277789,272,71,3183,0,1,14379
635,115583,1290,329,8025,0,3,2773
98,288425,872,506,7463,0,2,157
511,223235,108,406,482,0,2,7
43,232582,175,328,10497,4,1,2295
148,62717,607,612,1337,0,1,14455
418,284815,939,764,2440,0,1,14859
75,233265,312,542,7174,4,1,132
288,134899,681,309,4091,0,1,13377
502,135348,318,924,8468,0,1,3055
294,80,706,296,11450,0,1,5898
635,271548,1367,247,7729,0,3,1249
634,75731,1378,574,7729,0,3,1724
294,311994,1330,163,11774,0,1,5835
533,82913,312,542,8292,4,1,946
232,285760,190,828,2395,0,1,10397
635,297656,184,809,7729,0,3,5996
636,275523,242,982,9419,4,1,15022
288,159663,496,429,4091,0,1,13323
294,294377,1141,678,11644,0,1,5847
610,167333,1322,903,5761,4,1,76
457,333992,312,542,8636,0,1,5122
269,55816,561,567,8310,0,1,14
86,322165,78,698,7471,0,2,2355
180,252392,278,121,2415,0,1,13223
294,100933,142,850,11644,0,1,5883
634,309026,835,510,1337,4,1,10834
408,21799,112,128,6326,0,1,9355
294,127029,40,308,10763,0,1,5851
635,300410,41,764,5870,4,1,49
363,343041,1277,147,11265,0,1,931
541,29386,1316,254,7444,4,2,881
294,45849,428,282,10904,0,1,5901
636,314319,436,697,4576,4,1,5218
283,253250,824,168,656,0,3,10909
533,56637,421,557,3227,0,1,10954
202,258142,12,262,3948,0,2,145
288,307469,1353,135,4217,0,1,13284
232,321446,330,842,3334,0,1,10016
294,70756,439,90,10763,0,1,5912
636,174748,961,993,151,5,1,1586
92,49238,1293,259,2626,0,1,9158
635,208014,1367,247,7614,0,2,145
162,160729,113,82,1941,0,1,10948
283,48755,1362,306,792,0,1,13949
568,74066,500,743,1084,0,1,13394
481,154078,1372,5,6124,0,1,14743
60,268359,114,200,2137,0,1,12325
43,311063,639,346,10495,0,1,28
328,37193,175,328,2329,0,1,7214
254,328039,343,460,7695,0,1,132
263,217234,914,803,11062,0,1,5875
635,147484,1335,147,8197,0,3,3302
301,194636,242,982,8551,0,1,144
402,59593,838,351,8037,0,3,2293
310,283643,182,819,664,0,1,10909
159,93759,1333,151,4012,4,1,900
529,17223,547,349,10397,0,2,4427
543,340432,959,1000,9424,0,1,7869
635,61430,1365,127,812,4,1,6809
605,245678,542,530,7729,0,1,132
635,215690,376,312,10426,0,1,1633
635,131761,571,174,7186,4,1,7666
357,117839,1378,574,7542,0,2,8
635,84086,73,314,10426,4,1,58
160,21203,29,404,1515,0,1,13513
635,21169,1293,259,8186,0,3,3961
596,319909,1178,41,3802,0,1,14880
633,319006,1265,82,7729,0,3,2634
294,103647,344,113,10997,0,1,5913
636,325819,1051,938,1877,4,1,7715
513,185713,1261,265,2151,0,1,13797
543,7,122,981,9426,0,1,10019
637,37892,41,764,2385,0,1,14979
119,37834,1293,259,433,0,1,132
368,36963,190,828,4091,0,1,136
627,298997,715,944,3183,4,1,12121
232,34302,235,826,2399,0,1,14979
635,50437,41,764,8018,0,3,5805
635,309943,495,130,7729,0,3,4620
160,175313,29,404,1514,0,1,13513
636,62491,1019,935,7892,0,3,4165
137,174530,680,540,1941,0,1,11066
60,278892,1329,572,8433,4,2,6
283,67328,1353,135,432,0,1,13950
237,109523,1322,903,3227,0,1,14994
159,220376,1241,776,4012,0,1,1579
465,11631,430,256,10796,0,3,5896
491,67484,715,944,8549,0,1,5842
43,172167,353,408,10527,0,1,3073
635,265851,1303,199,7729,0,3,6467
356,342596,98,585,9482,0,1,5883
573,3100,1380,949,6548,0,1,853
484,292452,991,491,1422,0,1,14455
633,244715,1161,24,7729,0,3,6095
465,4430,1373,113,11027,0,1,5834
635,60460,1347,253,8186,0,3,6071
634,323439,1002,587,7729,0,3,5033
157,149164,79,718,3452,0,1,12168
364,292551,86,550,585,0,1,6
17,129938,184,809,12037,4,1,5885
294,22775,344,113,10997,0,1,5888
99,101272,835,510,6050,0,1,136
321,161270,1316,254,7444,4,2,881
180,158658,942,142,2377,0,1,12384
636,260599,961,993,8047,0,3,3498
635,306831,1293,259,8186,0,3,796
635,263596,937,185,8171,0,3,4996
634,217490,862,495,7729,0,3,3905
294,52570,344,113,10997,0,1,5845
635,190647,430,256,10115,4,3,5144
636,97287,1322,903,12391,4,2,30
87,274487,1272,324,10244,0,1,4469
376,198076,1057,498,10016,0,1,6
24,333090,1293,259,2640,0,1,14425
634,296499,897,438,7729,0,3,1147
634,324464,359,647,7729,0,3,3921
635,130902,280,118,8197,0,3,5415
435,175418,699,689,3227,0,1,12724
541,342080,495,130,6380,0,1,9350
229,236621,1272,324,10172,0,1,5885
508,163034,928,614,9409,0,1,5123
283,52411,787,817,902,0,1,13952
635,87511,1367,247,7729,0,3,5579
328,190434,1290,329,1941,0,1,11959
634,22478,835,510,7729,0,3,6538
157,49430,699,689,3227,0,1,14490
310,331491,220,713,8086,0,1,132
542,172866,554,610,4039,0,2,3747
506,130529,835,510,7729,0,3,5859
294,105383,182,819,1038,0,1,7447
635,119384,556,853,7729,0,3,1017
363,266855,554,610,11265,0,1,881
408,126989,184,809,8063,4,3,3593
635,176024,174,261,7614,4,2,881
533,137927,1249,564,1941,0,1,10997
283,286111,117,8,402,0,1,132
288,329648,1353,135,4217,0,1,13306
60,295721,34,592,5139,0,1,12323
288,3715,1293,259,4139,0,1,13368
408,255050,1326,808,6189,0,1,9339
490,84583,1322,903,9269,0,1,221
160,221817,29,404,1516,0,1,13473
254,95729,95,441,8513,0,1,19
598,65877,117,8,1206,0,1,5201
405,70943,938,658,1825,0,2,14456
635,134359,316,863,7759,0,3,438
294,265571,154,207,214,0,1,5867
576,39630,536,744,3153,0,1,9809
363,153347,181,67,11644,0,1,870
634,271057,673,410,709,4,3,6809
636,164100,1102,894,7729,0,3,5785
231,50046,864,510,7729,0,3,9347
182,273235,836,522,1337,0,1,9880
283,212798,633,18,432,0,1,13952
60,228431,1293,259,1950,0,1,12329
541,15201,255,655,6425,0,3,9347
533,79276,312,542,5842,4,1,9261
435,286865,699,689,3227,0,1,14684
634,160823,863,493,7729,0,3,2551
43,191030,1149,492,10495,0,1,1579
555,60748,569,990,1206,0,1,4429
635,235243,57,108,2311,4,1,14816
408,97073,1068,512,7729,0,3,9337
221,15663,1330,163,1941,0,1,8183
635,128515,40,308,7729,4,3,2868
637,53983,734,933,11784,5,1,152
635,67147,175,328,2503,4,1,14306
288,147069,1247,560,4091,0,1,13344
363,258484,991,491,11644,0,1,852
337,37271,202,972,5177,0,1,5196
605,181853,235,826,905,0,1,132
543,74815,198,974,1910,0,1,13270
227,71327,823,349,8660,0,1,2296
541,291104,174,261,6210,0,1,9356
328,12173,1290,329,1941,0,1,8399
635,43479,182,819,267,4,1,1604
545,98754,1026,869,7607,0,2,14603
636,338000,259,973,151,4,1,37
637,77420,255,655,8047,0,3,2484
294,258289,1340,875,11644,0,1,5892
294,215892,1330,163,11774,0,1,5200
634,80305,54,656,2247,4,1,14462
635,316609,464,890,7919,0,3,3833
283,323293,1316,254,656,0,1,132
636,34564,231,948,7729,0,3,1909
635,25128,430,256,8186,0,3,5704
633,154181,181,67,1281,4,1,852
635,44254,1347,253,429,4,3,6809
148,229381,54,656,2201,0,1,14457
157,12737,617,707,3227,0,1,11522
465,94719,1293,259,10796,0,3,5900
357,343864,311,545,9504,0,1,5122
294,280890,1225,715,11644,0,1,5852
301,313207,923,987,8553,0,2,131
180,254331,1330,163,1941,0,1,12409
221,271686,1364,198,2389,0,1,14939
301,220460,905,998,8551,0,1,144
506,152855,159,180,7020,0,3,5862
584,218306,181,67,6029,0,1,14380
254,135455,95,441,8513,0,1,3086
635,32271,574,735,7875,0,3,3120
294,341389,706,296,11450,0,1,5856
533,140198,98,585,3330,0,1,11066
529,96487,417,394,1247,0,2,4428
180,71777,453,117,1941,0,1,14815
310,81526,1372,5,402,0,1,10909
634,226739,54,656,8047,0,3,5301
634,260398,1083,487,402,4,1,7666
60,345006,39,730,1889,0,1,12324
635,156118,90,109,151,4,1,1576
283,127410,1334,138,420,0,3,10909
232,146076,916,834,1941,0,1,14979
310,59098,542,530,7729,0,3,10909
288,27145,434,78,4091,0,1,13292
232,332158,916,834,1941,0,1,12985
288,109616,188,828,4446,0,1,13299
254,241997,496,429,7695,0,1,3007
363,181789,189,827,11383,0,1,228
294,257163,715,944,11644,0,1,5172
357,293732,579,550,9482,0,1,5884
17,303902,1288,946,11644,0,1,5855
516,274459,1353,135,11801,4,2,5888
98,343056,841,522,7463,0,2,136
294,236851,299,232,10883,0,1,5867
513,251864,367,264,2051,0,1,14405
363,338673,1280,505,12126,0,1,871
506,63750,80,168,10973,0,3,5841
633,42667,21,31,8047,0,3,5408
635,102204,399,327,1852,0,1,8399
208,64788,961,993,9663,0,1,15121
543,135629,259,973,9419,0,1,11063
60,340518,75,317,1941,0,1,12325
510,164902,1248,561,3065,0,1,14547
635,314207,364,191,8197,4,3,5620
60,57121,550,914,1941,0,1,12325
379,220053,1024,753,5761,0,1,50
119,17327,669,909,402,0,1,10909
119,16717,511,193,420,0,3,10909
541,329974,1344,405,7231,0,1,9342
590,278116,80,168,10853,0,1,7447
45,204636,181,67,3183,0,1,12829
635,35643,335,886,151,4,1,1577
635,113111,175,328,7745,0,3,3486
180,193018,1373,113,2229,0,1,10718
231,333244,465,530,7463,4,2,132
491,16423,715,944,8549,0,1,5903
294,107820,1293,259,11670,0,1,5833
294,86408,533,873,11644,0,1,5915
637,158643,91,109,2229,0,1,14808
635,9070,174,261,8186,0,3,5642
294,47060,865,510,11644,0,1,5893
510,253269,98,585,3065,0,1,14547
5,314017,54,656,5757,0,1,5875
43,140776,880,763,10495,0,1,19
435,324472,440,697,3227,0,1,14723
43,233131,12,262,10516,0,1,921
182,275761,835,510,1337,0,1,9880
305,153143,1293,259,436,0,1,13926
294,246275,232,833,10763,0,1,5853
99,84694,835,510,6050,0,1,134
148,306822,1199,675,7114,0,1,14963
44,159039,1016,938,10652,0,1,19
266,83681,889,649,7345,4,2,147
635,67274,400,327,8025,0,3,2873
635,94570,1347,253,8186,0,3,4548
252,104477,19,56,3547,0,1,9875
568,47584,505,741,1084,0,1,13396
513,164728,761,292,2452,0,1,8406
635,254596,75,317,10550,4,1,11
232,256379,788,816,2395,0,1,11367
156,238470,1007,438,12120,0,1,163
254,169455,1300,451,7717,0,1,3030
637,226100,989,470,9219,0,2,6545
533,7209,902,560,12336,4,1,11305
533,49812,313,543,3035,0,1,14555
635,162289,46,271,8050,0,3,4626
87,219642,1272,324,10244,0,1,5883
269,6271,311,545,10431,4,1,3075
528,320977,564,532,7729,0,1,5858
288,110582,1287,936,4091,0,1,13296
635,188150,1330,163,7996,0,3,2085
232,98680,1158,806,1941,0,1,7382
465,198113,916,834,11062,0,1,5873
637,67298,835,510,6050,0,1,132
634,17951,841,522,293,4,1,1589
635,277733,251,303,7729,0,3,2835
490,216494,1322,903,9269,0,1,221
43,189821,829,750,10495,0,1,14
263,30787,1293,259,7614,4,2,881
637,310865,607,612,11644,0,1,5913
601,198519,560,987,1216,0,2,4427
510,236226,561,567,8154,4,3,4707
634,91509,928,614,8076,0,3,6087
513,339667,1067,267,1941,0,1,13404
635,187595,193,305,9354,4,1,131
435,189536,545,700,1941,0,1,14684
564,86976,869,505,402,4,1,13952
599,231302,1342,250,1222,0,2,4438
328,339216,175,328,2329,0,1,11959
466,57737,923,987,8643,0,3,5122
634,158130,1078,435,5634,4,1,9211
305,21085,1342,250,436,0,1,13949
489,319284,715,944,61,4,1,246
635,201546,643,753,3195,4,1,12323
635,128402,96,139,8197,0,3,4710
301,187622,961,993,8567,0,1,144
202,254910,1293,259,9255,0,2,881
435,197606,1143,678,3195,0,1,7547
637,113256,428,282,4091,0,1,13327
328,94759,175,328,2017,0,1,10872
435,245908,794,679,1337,0,1,7166
159,210747,914,803,4004,0,1,3029
288,320294,381,973,4145,0,1,13376
513,184680,577,318,2042,0,1,11936
186,104291,974,730,1941,0,1,11281
288,98102,112,128,4301,0,1,13378
636,33126,1380,949,7729,0,3,2196
99,96282,1149,492,7463,0,2,133
510,187372,902,560,3159,0,1,14557
140,324869,567,897,3436,0,1,14440
60,52116,428,282,10532,4,1,7
238,312580,560,987,2460,0,1,14157
288,307758,788,816,4091,0,1,13300
635,295001,880,763,9344,4,1,1572
117,32823,933,901,9662,0,1,15122
590,252280,622,810,10763,0,1,7447
464,101590,803,951,6629,0,1,852
157,274824,79,718,3452,0,1,12168
490,116893,1322,903,9269,0,1,221
316,309517,1322,903,3227,0,1,12329
288,31668,715,944,4091,0,1,13370
232,218954,622,810,1941,0,1,14979
288,19105,1026,869,4217,0,1,135
636,77366,78,698,7729,0,3,2097
637,242457,1258,418,12621,0,2,9
551,278983,712,301,1667,0,1,6556
633,125328,181,67,7729,5,3,4949
368,72107,1373,113,4301,0,1,13293
237,222991,1322,903,3227,0,1,7284
506,10695,785,119,11027,0,1,5907
408,259055,432,257,8186,4,3,301
156,131170,95,441,4934,0,1,8431
363,227555,862,495,11644,0,1,904
232,127814,1158,806,1941,0,1,14504
635,231768,1301,685,7883,0,3,613
35,274677,841,522,6050,0,1,14829
288,26226,1026,869,4217,0,1,135
86,181771,1201,664,11644,0,1,951
237,47254,1322,903,3227,0,1,13607
612,10373,1279,590,1261,0,1,4430
636,131059,1380,949,3547,4,1,14352
288,119399,496,429,4091,0,1,13303
635,58138,152,122,7729,0,3,3328
294,271770,259,973,7818,0,1,5849
611,186338,1007,438,10902,0,1,150
44,56009,1322,903,10495,0,1,25
635,155970,915,852,10495,4,1,2309
601,73655,1154,977,2542,0,1,13438
529,37143,226,389,1206,0,1,4436
363,30046,1316,254,10512,4,1,903
182,103992,149,494,1337,0,1,14832
294,302701,914,803,11644,0,1,5847
232,133971,788,816,2399,0,1,10016
465,14946,181,67,11897,0,3,5876
294,16475,40,308,11644,0,1,52
17,131354,570,990,11812,0,2,152
636,97300,1287,936,7729,0,3,5640
283,269922,117,8,402,0,1,13923
363,63836,1131,600,11190,0,1,217
635,292143,1373,113,7729,0,3,2894
347,338133,168,109,214,0,1,5847
635,11182,631,812,7729,4,3,1260
180,126554,1353,135,2783,0,1,12650
182,269523,837,526,7463,4,2,133
636,261857,1019,935,6608,5,1,3061
635,143513,914,803,10495,6,1,144
516,87962,1347,253,10781,0,3,5861
557,316789,872,506,7729,4,3,2561
636,147544,1322,903,9551,4,1,12105
60,322030,26,688,2109,0,1,12324
637,174068,232,833,4091,0,1,13383
49,79751,1000,731,1274,0,1,5846
635,17515,41,764,8047,0,3,4719
408,15829,162,841,6332,0,3,9325
183,52277,715,944,3547,0,1,9797
388,306962,353,408,12642,0,1,177
634,332724,1344,405,7226,4,1,6
183,79423,715,944,3781,4,1,5877
520,129325,33,592,7680,0,1,12274
636,150359,1381,947,7729,0,3,2043
294,44902,570,990,11644,0,1,5873
92,175712,1367,247,3022,0,1,12773
294,12946,186,832,12037,0,1,5836
636,298044,1051,938,8071,0,3,1511
328,103321,1290,329,8025,0,3,4914
635,162827,535,311,7982,0,1,1804
408,153138,1330,163,6307,0,3,9355
573,13407,1380,949,6548,0,1,852
524,233581,914,803,9715,0,1,3707
636,225892,79,718,7729,0,3,830
636,295170,560,987,8040,0,3,1109
635,131463,1069,285,239,0,3,113
45,269790,1108,61,3294,0,1,12829
48,70752,841,522,6704,0,1,6
635,32280,1109,62,7729,0,3,3098
254,54175,95,441,8513,0,1,3064
148,312455,54,656,1401,0,1,10051
507,319921,897,438,8549,0,1,139
635,268047,167,189,8197,0,3,1915
602,149841,117,8,6124,0,1,1889
435,190111,358,693,2022,0,1,14684
634,292142,107,415,7729,0,3,1997
541,343248,561,567,7345,4,2,6
125,197256,1365,127,12248,0,1,151
288,226038,1234,66,4091,0,1,13310
635,92301,75,317,11556,4,1,1589
635,42814,500,743,8262,4,1,14325
283,295125,1027,864,432,0,1,13951
635,337859,75,317,10550,4,1,8
636,168113,1287,936,7729,0,3,1312
402,114811,765,380,11825,0,3,149
182,153295,841,522,7463,4,2,131
636,334738,617,707,4576,4,1,854
288,102142,97,1003,4091,0,1,13353
635,202941,159,180,7729,0,3,748
635,162203,1330,163,4323,4,3,1642
263,167376,1316,254,11915,0,3,5862
629,208817,1326,808,3404,0,1,14975
363,303143,660,435,11266,0,1,14589
418,194740,1024,753,7345,4,2,7067
637,91494,1293,259,2626,0,1,8873
636,296056,1288,946,7729,0,3,3985
288,95447,113,82,4091,0,1,13328
98,186173,248,501,7238,0,1,136
636,338219,734,933,7729,0,3,1457
262,94011,95,441,402,0,1,13953
269,41639,311,545,8302,0,1,12
633,34020,535,311,7982,0,3,277
635,237790,1338,153,2786,4,3,14816
635,25892,300,237,1941,4,1,14417
48,100100,841,522,6704,0,1,12263
288,101221,113,82,4091,0,1,135
288,106699,235,826,4446,0,1,13378
635,37425,356,832,5555,4,1,4438
148,310413,54,656,3330,0,1,6726
633,95846,106,11,7345,0,2,5617
402,241656,547,349,10400,0,2,137
533,303979,551,548,3227,0,1,9093
60,100059,924,983,2481,4,1,12328
637,314012,1310,870,7729,0,3,2466
43,3317,49,125,10533,0,1,3053
151,226720,1304,202,6492,0,1,9349
635,3484,152,122,7729,0,3,2196
408,66582,1373,113,6380,0,1,9319
635,287095,1367,247,8689,4,1,5184
635,213395,598,229,8186,0,3,4636
231,313244,865,510,7463,0,2,137
288,88160,554,610,4091,0,1,13367
288,209978,1322,903,4091,0,1,6
248,301339,734,933,3352,0,1,11203
635,244434,75,317,7729,0,3,4929
573,101003,1380,949,6548,5,1,853
368,90520,197,975,4398,0,1,135
635,287803,1196,215,7729,0,3,4765
60,54756,270,260,1896,0,1,12324
288,331319,118,504,4091,0,1,13308
315,213982,565,531,6050,0,1,131
86,122184,346,702,11894,0,2,3746
294,151430,674,246,9921,0,1,5140
294,297163,251,303,11450,0,1,5847
633,198909,338,33,8147,0,3,4181
288,101411,1290,329,3667,4,1,3088
60,170386,1189,709,7729,0,3,6102
535,56497,923,987,4720,0,2,854
119,82702,1030,36,420,0,3,10909
529,37995,823,349,10397,0,2,4421
356,310546,422,546,9515,0,1,5122
180,118814,1302,156,2911,0,1,14810
633,284130,272,71,7729,0,3,6237
602,249647,20,55,1388,0,1,10310
288,290299,190,828,4091,0,1,135
533,63065,421,557,7345,4,2,9
446,577,280,118,11644,0,1,5124
635,274713,40,308,5352,4,1,867
534,64862,560,987,10864,0,2,132
60,329913,314,95,2342,0,1,12325
379,176110,939,764,5875,0,1,49
288,105705,1027,864,4217,0,1,136
60,59665,919,129,3012,0,1,12325
635,20252,235,826,2399,4,1,14976
418,179359,41,764,2385,0,1,11771
180,222919,344,113,2229,0,1,11131
634,63790,311,545,7345,4,2,6
634,5692,866,514,7729,0,3,1038
634,277266,841,522,7729,0,3,4099
305,73856,432,257,433,0,1,132
61,246154,850,703,1093,0,1,13397
557,225317,542,530,7729,0,1,10763
635,14268,182,819,1562,4,1,6545
328,102635,385,337,2560,0,1,10295
294,305404,614,172,10880,0,1,5891
637,29760,763,242,1941,0,1,12328
294,36458,631,812,10763,0,1,5903
635,299948,189,827,7729,0,3,6411
338,147602,1153,986,10933,0,3,151
635,78154,916,834,402,4,1,6804
635,203670,161,181,7729,0,3,5266
414,292239,764,822,6400,0,1,9305
180,193440,280,118,2783,0,1,14810
542,324739,552,609,4039,0,2,187
637,236193,51,764,11008,0,1,5908
612,175594,34,592,1230,0,1,4432
634,25023,841,522,293,4,1,32
635,129932,880,763,7729,0,3,3830
140,272682,1096,891,3430,0,1,9149
269,34135,311,545,8305,0,1,6
283,228530,1303,199,871,0,1,13950
604,338533,1293,259,12636,0,1,206
56,177806,181,67,1281,0,1,852
408,80976,80,168,6326,0,1,9353
252,302590,77,91,6015,0,1,7171
283,117387,1051,938,402,0,1,13938
635,249214,631,812,7729,0,3,5803
543,126308,259,973,1910,0,1,7431
633,26861,1380,949,7729,0,3,4209
635,222915,344,113,7729,0,3,4752
636,143237,1380,949,7729,0,3,2015
519,8170,311,545,3059,0,2,13
60,108755,914,803,7729,4,3,799
426,345606,141,107,1337,0,1,11241
533,116152,1307,570,1782,0,1,8781
635,345642,184,809,7729,0,3,1787
635,81819,175,328,2503,4,1,14306
294,9325,788,816,12037,0,1,5834
17,77626,1287,936,11644,0,1,5180
294,78619,143,845,3227,4,1,14094
533,203882,1377,571,1941,0,1,10997
43,238161,181,67,10495,0,1,868
45,298301,283,68,1941,0,1,12829
401,12437,1330,163,11265,0,1,14582
17,315365,1310,870,11644,0,1,5161
637,281735,251,303,12111,0,1,5879
633,85702,410,29,7729,0,3,3986
505,201654,458,417,12140,0,1,13516
288,127635,175,328,4100,0,1,133
294,296264,285,60,12222,0,1,5885
636,143231,1363,719,3499,4,1,14491
294,14057,330,842,11453,0,1,5164
636,140650,734,933,6970,0,1,3052
408,183677,1373,113,7729,0,3,5092
164,91226,97,1003,8993,0,1,5216
237,242570,1322,903,3227,0,1,13607
634,65693,931,405,5938,4,1,131
216,255828,706,296,7308,0,1,5904
87,228526,1270,320,10244,0,1,5880
608,149256,22,593,10407,0,1,1666
305,4107,1026,869,432,0,1,13932
60,63704,1373,113,7729,4,3,6222
283,319519,259,973,7818,0,1,132
288,48029,1102,894,4091,0,1,13375
318,645,417,394,2919,0,2,14953
634,29005,54,656,9278,4,1,6545
635,107047,189,827,8063,0,3,1430
543,215336,1154,977,2460,0,1,9539
533,63331,1307,570,1782,0,1,10997
533,194470,680,540,2716,4,1,13429
436,191311,1370,701,11894,4,2,3730
310,292026,154,207,656,0,1,10909
328,330357,399,327,4085,4,1,2304
283,111589,680,540,425,0,3,10909
232,246745,190,828,2395,0,1,12985
60,293978,80,168,2118,4,1,12324
60,65785,356,832,1941,0,1,12324
193,44995,1373,113,7281,0,1,6545
363,153335,553,596,11265,0,1,242
17,297485,1287,936,11644,0,1,5862
227,56871,771,382,3183,0,1,15109
294,1359,1373,113,10997,0,1,5878
532,147183,54,656,8311,0,1,860
541,103245,1158,806,6392,4,3,9334
310,317319,770,426,7835,0,1,10909
385,209521,188,828,12663,0,1,212
299,323306,412,26,5081,0,1,11073
207,336030,1242,782,7640,0,2,64
201,92758,1373,113,11027,0,1,5191
274,61181,18,57,6535,0,1,7703
254,117776,490,465,8513,0,1,3079
528,128988,191,810,11906,0,3,5872
445,261252,108,406,7276,0,1,1579
310,249198,333,120,697,0,1,10909
43,56424,57,108,5706,4,1,2320
227,26821,226,389,1983,0,1,12884
43,20537,1316,254,10512,0,1,1641
321,31295,1367,247,12606,4,1,2380
301,177387,961,993,8567,0,1,144
637,157614,200,974,4398,0,1,13378
232,157197,916,834,7729,0,3,1125
634,328211,991,491,7729,0,3,4257
634,343557,259,973,7729,0,3,4756
635,153787,1330,163,7996,0,3,6517
442,263399,607,612,11644,0,1,153
635,287333,1290,329,1941,4,1,14306
227,153711,339,349,1871,0,1,10625
294,264960,1330,163,11774,0,1,5157
635,162791,495,130,7729,0,3,2886
636,293691,502,744,7729,0,3,4801
636,228164,1100,894,7729,0,3,3521
635,176251,75,317,7729,0,3,1918
210,262642,1373,113,7511,4,2,5888
601,78425,361,1001,1228,0,1,4431
294,314103,54,656,11764,0,1,5174
637,136070,54,656,402,0,1,13953
288,316060,534,222,4350,0,1,13384
634,276592,949,428,7729,0,3,290
310,310369,869,505,7729,0,1,10909
418,110140,1197,785,2856,0,1,12801
516,141628,152,122,11027,0,1,5863
17,263645,1263,890,11644,0,1,5879
227,173117,639,346,1983,0,1,14953
636,135785,1017,938,7867,0,3,2606
635,185021,761,292,7785,0,3,3117
534,36690,962,992,11812,4,2,150
315,119401,248,501,7058,0,1,133
506,178646,1358,867,229,0,1,5902
48,332091,841,522,6704,0,1,12263
183,2212,1289,946,7122,0,1,5833
13,156247,311,545,7158,0,1,153
60,279393,1303,199,12471,4,1,28
636,128804,734,933,7729,0,3,416
232,322650,764,822,2395,0,1,14455
294,32344,466,530,11644,0,1,5842
382,248910,496,429,1376,0,1,10117
636,115596,1380,949,7729,0,3,5064
288,246409,1348,449,4091,0,1,13375
533,217271,1285,560,1969,0,1,12363
254,42640,95,441,8513,0,1,5850
637,100961,144,837,10556,4,1,2334
357,293713,579,550,9482,0,1,5883
294,238833,40,308,10763,0,1,5834
183,20621,737,937,3609,0,1,14348
635,48231,80,168,8171,0,3,5654
207,339616,1197,785,7640,0,2,7092
635,80634,174,261,8186,0,3,3289
382,248436,991,491,3980,4,1,959
294,18295,152,122,10997,0,1,5833
636,144285,560,987,6708,4,1,36
221,26737,247,202,2897,0,1,14930
288,509,706,296,4091,0,1,13329
180,250094,777,108,7729,4,3,4246
533,91825,579,550,3227,0,1,10160
637,80180,54,656,6454,0,1,134
52,198839,841,522,3871,0,1,144
405,159805,470,644,7345,0,2,221
635,287642,41,764,239,4,3,1575
310,346226,222,176,697,0,1,132
283,250632,182,819,402,0,1,13953
489,316144,803,951,61,0,1,246
635,120785,40,308,7729,0,3,1760
528,78922,1367,247,10972,0,1,5158
288,343959,184,809,4091,0,1,13367
533,245351,312,542,3035,0,1,14555
301,311724,923,987,8553,0,2,144
635,156196,1158,806,11644,4,1,64
400,261963,183,810,3091,0,1,80
502,158707,1235,902,9895,0,1,5124
634,206049,248,501,11644,4,1,1614
459,271234,715,944,8549,0,1,5883
534,22632,961,993,11525,0,1,152
180,317194,1346,148,2804,0,1,14815
408,39960,841,522,7729,0,3,9305
71,219428,1061,527,7242,0,1,135
408,275850,175,328,6393,4,1,9339
363,120641,841,522,11644,0,1,222
90,59486,527,407,12630,0,3,5188
636,25693,961,993,9435,4,1,15022
388,258682,107,415,6905,0,2,153
60,217229,432,257,1950,0,1,12324
180,59069,250,115,2415,0,1,9606
288,342203,734,933,4186,0,1,13323
363,312072,1169,77,11265,0,1,882
